File,Model,Engine,Placement,Cube,Steps,Volume,Beads, tLoad,tCompile,tAquire,tConfigure,tExecToFirst,tExecToLast,tPerfCounters,  bpsEndToEnd,bpsCompileConfigExecExport,bpsExec
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d1.5,2000,91125,136686, 0.077365,5.944775,11.767480,9.720458,4.607394,5.398582,0.010089, 8.17097e+06,8.19011e+06,5.93333e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.0/water_density-45x45x45-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d2.0,2000,91125,182249, 0.100345,7.485101,11.436163,7.208593,9.434804,10.379642,0.000023, 9.93149e+06,9.959e+06,3.86333e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d4.5,2000,91125,410061, 0.217089,8.630618,7.718490,21.273363,59.272642,61.534182,0.010104, 8.07197e+06,8.08934e+06,1.38364e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d4.0,2000,91125,364500, 0.171503,6.598144,11.825673,7.319448,41.865248,43.809338,0.000029, 1.04335e+07,1.04608e+07,1.7413e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d1.0,2000,42875,42874, 0.028580,2.335437,17.190952,6.566350,2.326258,2.600931,0.000023, 2.98275e+06,2.98582e+06,3.68609e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d0.5,2000,42875,21437, 0.022635,2.849215,38.499365,7.355868,1.076441,1.220748,0.010143, 855164,855567,3.98294e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.0/water_density-45x45x45-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d7.0,2000,91125,637874, 0.287976,2.240963,16.669573,7.746971,103.180685,106.542722,0.000022, 9.54243e+06,9.56312e+06,1.23642e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.5/water_density-35x35x35-d3.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d3.5,2000,42875,150061, 0.086865,3.539206,15.114161,12.930118,14.608902,15.557892,0.010065, 6.23381e+06,6.24521e+06,2.05438e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d8.0,2000,91125,729000, 0.367302,7.734437,10.170565,7.236732,209.735848,213.514548,0.000020, 6.09373e+06,6.10312e+06,6.9516e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d0.5,2000,42875,21437, 0.023183,2.971430,16.284339,7.167584,1.071873,1.213194,0.010066, 1.53892e+06,1.54025e+06,3.99991e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d3.0,2000,91125,273374, 0.136992,5.899058,11.672236,10.427367,14.893390,16.296981,0.010067, 1.21488e+07,1.21861e+07,3.67108e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d8.0,2000,91125,729000, 0.320360,1.765876,16.132818,7.257922,117.148914,120.921485,0.000027, 9.94357e+06,9.9654e+06,1.24457e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d4.0,2000,91125,364500, 0.181369,7.449714,11.967495,7.524853,43.385250,45.345893,0.000027, 1.00396e+07,1.00648e+07,1.68029e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d6.0,2000,42875,257249, 0.141452,2.211165,16.950261,6.197489,40.551993,41.959179,0.000021, 7.6176e+06,7.63368e+06,1.26874e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d7.5/water_density-45x45x45-d7.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d7.5,2000,91125,683437, 0.306900,8.507181,7.594681,20.952997,307.218184,311.080212,0.010077, 3.89638e+06,3.8998e+06,4.4492e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d7.0,2000,42875,300124, 0.151034,3.526324,14.615746,13.862288,87.565529,89.328242,0.010134, 4.9015e+06,4.90757e+06,6.85484e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d4.0,2000,42875,171500, 0.098834,2.915069,16.015481,7.416414,9.699127,10.563802,0.010064, 9.21268e+06,9.23744e+06,3.5364e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d1.5,2000,91125,136686, 0.076829,7.331663,11.685452,7.401626,5.870823,6.675509,0.000021, 8.22215e+06,8.24142e+06,4.65645e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d3.5,2000,91125,318937, 0.175570,9.729905,7.784754,22.041324,32.317427,34.111562,0.010067, 8.38752e+06,8.40704e+06,1.97378e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d2.5,2000,91125,227812, 0.123441,9.658497,7.192725,21.251724,16.101797,17.428823,0.010147, 7.89145e+06,7.90849e+06,2.82965e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.0/water_density-35x35x35-d6.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d6.0,2000,42875,257249, 0.138896,3.779395,17.137927,13.131303,50.718642,52.171381,0.010066, 5.8864e+06,5.89585e+06,1.01442e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d2.0,2000,42875,85749, 0.051524,2.303540,17.061844,6.440966,4.500657,5.039256,0.000019, 5.54327e+06,5.5527e+06,3.81051e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d1.5/water_density-45x45x45-d1.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d1.5,2000,91125,136686, 0.083686,6.864879,9.454087,21.573752,9.311992,10.074500,0.010065, 5.44767e+06,5.45686e+06,2.9357e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d2.5,2000,42875,107186, 0.065385,2.924620,15.939161,7.352417,4.198326,4.849592,0.010078, 6.83954e+06,6.85401e+06,5.10613e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,45x45x45-d3.0,2000,91125,273374, 0.141021,7.378680,11.295967,7.278173,23.809672,25.281399,0.000027, 1.06183e+07,1.06477e+07,2.29633e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.5/water_density-35x35x35-d1.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d1.5,2000,42875,64312, 0.043855,3.026212,15.667181,7.482212,2.822333,3.216714,0.010070, 4.34176e+06,4.34831e+06,4.55737e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d4.0,2000,42875,171500, 0.094260,1.294108,18.207123,6.382338,29.269753,30.274721,0.000024, 6.09021e+06,6.10052e+06,1.17186e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d7.0,2000,42875,300124, 0.151946,2.156449,16.652875,6.244927,59.272743,60.926867,0.000027, 6.96161e+06,6.97397e+06,1.01269e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d8.0,2000,91125,729000, 0.374558,7.876621,9.970590,9.799742,120.022914,123.608414,0.010092, 9.57696e+06,9.60062e+06,1.21477e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.5/water_density-45x45x45-d3.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,45x45x45-d3.5,2000,91125,318937, 0.148061,4.825942,13.481035,7.384143,31.234842,32.954722,0.000024, 1.08238e+07,1.08513e+07,2.04219e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d6.5/water_density-45x45x45-d6.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d6.5,2000,91125,592312, 0.274140,7.667876,10.735431,7.402660,136.294170,139.432713,0.000027, 7.14871e+06,7.16059e+06,8.69167e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d6.5,2000,42875,278686, 0.153792,3.751887,36.221755,12.901625,66.209542,67.887851,0.010087, 4.56999e+06,4.5758e+06,8.4183e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.0/water_density-35x35x35-d5.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d5.0,2000,42875,214374, 0.111220,2.949613,18.779295,7.700746,15.824909,16.927655,0.010066, 9.18251e+06,9.2046e+06,2.70932e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d7.0,2000,42875,300124, 0.144544,2.783700,38.209579,7.182857,36.062638,37.648143,0.010082, 6.96493e+06,6.97671e+06,1.66446e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d2.0,2000,42875,85749, 0.054018,2.912410,18.009986,7.114440,4.473872,5.037401,0.010071, 5.14639e+06,5.1549e+06,3.83332e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d2.5/water_density-45x45x45-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d2.5,2000,91125,227812, 0.111737,7.297851,11.719393,7.227620,16.047713,17.263483,0.000021, 1.04186e+07,1.04455e+07,2.83918e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,45x45x45-d0.5,2000,91125,45561, 0.036127,2.120351,16.967802,8.551115,8.315614,8.606472,0.000021, 2.50871e+06,2.51126e+06,1.09579e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.5/water_density-45x45x45-d4.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d4.5,2000,91125,410061, 0.218441,8.893986,9.619897,10.502749,34.970788,37.045974,0.010067, 1.22681e+07,1.23085e+07,2.34516e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d4.5,2000,42875,192937, 0.095386,1.179219,18.314662,6.276092,21.263305,22.299704,0.000020, 8.00041e+06,8.0164e+06,1.81474e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d1.0,2000,42875,42874, 0.032743,2.946478,16.130697,7.822429,1.722328,1.986696,0.010071, 2.94531e+06,2.94872e+06,4.97861e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d4.0/water_density-45x45x45-d4.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d4.0,2000,91125,364500, 0.194821,9.756416,6.093802,20.944304,42.990741,45.035187,0.010162, 8.65292e+06,8.67305e+06,1.69571e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d7.5,2000,42875,321561, 0.172834,3.071333,15.680311,7.609925,36.923222,38.479594,0.010070, 9.85531e+06,9.88163e+06,1.74178e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d0.5/water_density-35x35x35-d0.5.state.gz,water_density,basic_dpd_engine_v5_raw_weighted_tinsel_hw,metis,35x35x35-d0.5,2000,42875,21437, 0.020015,2.361408,17.076372,6.281947,1.445177,1.585724,0.000016, 1.568e+06,1.5692e+06,2.9667e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d2.5,2000,42875,107186, 0.058689,2.230514,16.778014,6.458359,6.199412,6.875063,0.000017, 6.60627e+06,6.61846e+06,3.45794e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d6.5/water_density-35x35x35-d6.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d6.5,2000,42875,278686, 0.155639,3.056021,16.345648,7.237433,26.882927,28.339281,0.010067, 1.00672e+07,1.00958e+07,2.07333e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,scotch,35x35x35-d2.0,2000,42875,85749, 0.074778,2.419807,39.019531,6.236421,4.538889,5.093489,0.000023, 3.24249e+06,3.24714e+06,3.77841e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d2.5,2000,42875,107186, 0.065442,3.555359,14.458627,12.911418,9.632535,10.353313,0.010085, 5.06687e+06,5.07484e+06,2.2255e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d0.5/water_density-45x45x45-d0.5.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d0.5,2000,91125,45561, 0.034500,5.933800,12.017626,9.720560,1.490741,1.767087,0.010067, 3.03806e+06,3.04166e+06,6.11253e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d7.5,2000,42875,321561, 0.174750,2.391599,16.720771,6.795266,72.463148,74.200983,0.000025, 6.40689e+06,6.41813e+06,8.87516e+06
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,45x45x45-d3.0,2000,91125,273374, 0.138709,1.706000,16.644757,7.348005,18.070465,19.577705,0.000023, 1.20084e+07,1.20452e+07,3.02564e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,metis,35x35x35-d1.0,2000,42875,42874, 0.030979,3.628416,37.707451,12.904691,4.388797,4.697740,0.010084, 1.43271e+06,1.43348e+06,1.95379e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,metis,45x45x45-d3.0,2000,91125,273374, 0.157220,8.824812,9.857845,10.523043,14.738038,16.164242,0.010074, 1.18651e+07,1.19062e+07,3.70977e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.5/water_density-35x35x35-d4.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d4.5,2000,42875,192937, 0.092028,2.269361,17.051712,6.458846,19.830373,20.941278,0.000024, 8.23139e+06,8.24776e+06,1.94587e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d5.5/water_density-35x35x35-d5.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d5.5,2000,42875,235812, 0.117810,1.165860,18.481771,6.212468,33.804054,35.110973,0.000025, 7.71056e+06,7.72554e+06,1.39517e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d1.0,2000,42875,42874, 0.036128,1.184833,18.256149,6.207809,2.448293,2.719970,0.000021, 3.01575e+06,3.01967e+06,3.50236e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.0/water_density-35x35x35-d2.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,35x35x35-d2.0,2000,42875,85749, 0.050230,2.282360,39.156035,6.193035,4.575981,5.132271,0.000024, 3.2448e+06,3.24795e+06,3.74779e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d4.0/water_density-35x35x35-d4.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d4.0,2000,42875,171500, 0.092054,3.566446,14.388730,13.114896,18.183869,19.230703,0.010065, 6.67294e+06,6.68505e+06,1.88629e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d2.5/water_density-35x35x35-d2.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,permutation,35x35x35-d2.5,2000,42875,107186, 0.074854,1.237154,18.118418,6.572022,18.661007,19.337057,0.000021, 4.72295e+06,4.73083e+06,1.14877e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d8.0/water_density-35x35x35-d8.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d8.0,2000,42875,343000, 0.171243,1.237050,18.087786,6.284641,65.864616,67.622022,0.000029, 7.33652e+06,7.35006e+06,1.04153e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d8.0/water_density-45x45x45-d8.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d8.0,2000,91125,729000, 0.365793,5.755209,12.012203,10.055796,132.523477,136.040998,0.010070, 8.84349e+06,8.86318e+06,1.10018e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d3.0/water_density-35x35x35-d3.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d3.0,2000,42875,128624, 0.076059,3.602639,14.410929,13.438719,11.820783,12.567707,0.010146, 5.70964e+06,5.71941e+06,2.17623e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d5.0/water_density-45x45x45-d5.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,metis,45x45x45-d5.0,2000,91125,455624, 0.215629,6.606314,11.774629,7.376986,76.477324,78.836140,0.000030, 8.68104e+06,8.69899e+06,1.19153e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-45x45x45-d3.0/water_density-45x45x45-d3.0.state.gz,water_density,gals_dpd_engine_v1_raw_tinsel_hw,scotch,45x45x45-d3.0,2000,91125,273374, 0.150027,6.814461,9.449867,20.998606,23.470402,24.983418,0.010128, 8.47125e+06,8.4911e+06,2.32952e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d1.0/water_density-35x35x35-d1.0.state.gz,water_density,hemi_dpd_engine_v1_raw_tinsel_hw,scotch,35x35x35-d1.0,2000,42875,42874, 0.031457,3.105925,16.389121,7.152103,1.724216,1.989917,0.010087, 2.9693e+06,2.97262e+06,4.97316e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.5/water_density-35x35x35-d7.5.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d7.5,2000,42875,321561, 0.164380,1.200641,17.886484,6.768178,57.786568,59.469753,0.000025, 7.51455e+06,7.52908e+06,1.11293e+07
/home/dt10/benchmarks-dpd-2022-01-01/states_bin/water_density/water_density-35x35x35-d7.0/water_density-35x35x35-d7.0.state.gz,water_density,basic_dpd_engine_v5_raw_tinsel_hw,direct,35x35x35-d7.0,2000,42875,300124, 0.152081,1.200640,17.739452,6.173420,50.257888,51.803291,0.000026, 7.77893e+06,7.79438e+06,1.19434e+07
